dish_id,calories,mass,fat,carbs,protein
dish_1558718649,25.84,76.0,0.152,6.08,0.608
dish_1562788506,114.588,108.0,2.592,23.76,3.348
dish_1559849020,46.23,67.0,0.134,12.06,0.469
dish_1567007719,14.28,42.0,0.084,3.36,0.336
dish_1550777218,115.45,212.0,0.477,28.81,1.887
dish_1550705939,95.0,38.0,5.7,0.0,9.88
dish_1562172643,734.27,457.0,42.56,17.648,62.87
dish_1568305225,428.667766045,144.00000099999997,35.13688442,4.897248518,24.472981829
dish_1562009810,119.88,108.0,0.972,24.84,2.808
dish_1551314121,72.78,113.0,0.675,17.34,1.82
dish_1551314589,123.02,84.0,6.239,16.369,2.387
dish_1562168800,237.52483639,241.999999,9.342677284,36.314902971,3.825999958
dish_1550860631,25.16,74.0,0.148,5.92,0.592
dish_1560801020,346.339972242,249.999998,5.898490917,61.690983579999994,17.0953645
dish_1558639412,32.98,97.0,0.194,7.76,0.776
dish_1550785915,256.74,162.0,9.035,23.899,17.773
dish_1562700524,89.108777454,174.000002,5.059611617,10.023355136,3.107222307
dish_1566849862,77.05,67.0,7.169,4.221,0.536
dish_1551314095,21.15,45.0,0.045,5.4,0.405
dish_1561654346,79.195482532,84.0,3.691355755999999,10.449208448,2.744275472
dish_1560801797,25.65565658,95.999999,0.700593996,4.108631288,1.344872988
dish_1551374604,32.48,112.0,0.336,10.08,1.232
dish_1562776465,173.43246171,212.000001,4.405418309000001,31.491592923,3.634131946
dish_1565896662,19.38,57.0,0.2565,3.6195,1.4535
dish_1558545738,73.84,142.0,0.284,19.88,0.426
dish_1563378073,269.565095036,381.999997,5.491057071999999,30.516301064,22.040716936
dish_1565123845,268.66174071000006,201.000002,12.761543098,17.499898900999998,20.015167699
dish_1550771421,203.57,142.0,14.122,5.374,13.842
dish_1558546558,254.364,44.0,21.78,9.988,9.856
dish_1565898193,291.914020136,268.000002,14.644991328,12.845700335,26.551004899
dish_1551493942,421.28599999999994,175.0,31.874,9.452,23.579000000000004
dish_1566316726,409.52292956,685.000001,4.10161,25.365390379999997,57.49024391
dish_1567785654,51.78,96.0,0.204,13.02,0.588
dish_1550705888,71.61,93.0,0.093,15.81,1.86
dish_1565711498,246.82725358,228.999999,15.955485504,10.568151203,16.580688776000002
dish_1561578800,338.35471797200006,146.0,14.539576299,38.59420496100001,13.27194726
dish_1551396096,273.90000000000003,75.0,20.151,18.945,8.97
dish_1550778172,136.84,184.0,8.895,5.5280000000000005,8.725
dish_1561662869,284.34551802999994,192.000003,9.242703768000002,10.282766551,38.791027084
dish_1559233627,64.92,12.0,5.04,0.168,4.44
dish_1563551105,194.4000085,72.000003,5.760000369999999,29.016001035,6.710400264
dish_1560456326,206.872776258,138.00000400000002,7.522188789,3.791612790999999,29.74208000199999
dish_1563566965,370.827019718,286.000004,12.088501816,56.243807669,13.121025525000002
dish_1561574456,203.657372872,217.0,9.303670016000002,23.013415977,9.027951715
dish_1562776428,33.69977411,65.999999,0.844442309,5.8525682429999994,2.209741686
dish_1558110335,37.87,7.0,2.94,0.098,2.59
dish_1562774206,298.763542791,271.999997,16.548096498,26.312128323999996,12.14699987
dish_1551374783,133.56,268.0,0.804,35.34,3.361
dish_1559849537,549.523,393.0,30.711,65.329,15.438
dish_1559233756,189.85,222.0,5.242,30.418000000000003,6.142
dish_1559850338,307.117,130.0,23.438,19.129,11.725
dish_1562788568,289.2033877124,229.999999,11.735166048,46.917166456,11.4304067746
dish_1558031237,31.62,93.0,0.186,7.44,0.744
dish_1558720133,14.25,57.0,0.171,2.85,1.026
dish_1558031394,237.410004,318.0,0.521,55.475998,4.23
dish_1551374746,133.56,268.0,0.804,35.339999999999996,3.361
dish_1559157919,37.094574565,39.0,3.328461102,1.523363889,0.990957781
dish_1567785739,168.57647249299998,177.0,9.348528548,21.464271666,1.382378729
dish_1565986761,576.6294053859999,457.00000400000016,37.222815735,49.026109502,47.394813495
dish_1557937615,6.93,21.0,0.063,1.68,0.147
dish_1558641287,11.52,64.0,0.128,2.496,0.576
dish_1550707958,116.59,107.0,5.394,6.77,10.220999999999998
dish_1565896701,294.4734287,183.999994,18.184381729,8.322057531999999,25.747160103
dish_1560975601,233.935634535,252.999998,8.421075464,17.945924643,22.794697805
dish_1550705995,549.02,194.0,39.81300000000001,29.04,24.34
dish_1551492056,77.908,85.0,5.34,3.795,4.896
dish_1564689219,506.847010633,473.99999800000006,28.081551823,44.726832302000005,27.231212461
dish_1563378002,106.08,204.0,0.408,1.428,20.4
dish_1565020796,90.6,99.0,3.542,0.749,12.06
dish_1550706705,279.9,325.0,5.703,6.15,49.262
dish_1566414412,920.1205409399998,658.0000029999998,37.812385297000006,57.06232559299999,85.33483990599998
dish_1558639482,30.769,29.0,0.696,6.38,0.899
dish_1563909580,544.3115721329999,361.000008,20.122177514,74.144116538,18.481765222
dish_1566838317,114.2,284.0,0.423,29.414,1.559
dish_1551307394,170.4,165.0,8.739,14.922,10.362
dish_1566920304,296.4,570.0,1.14,3.99,57.0
dish_1558114284,162.230011,316.0,0.632,22.569,21.320999
dish_1567785709,131.250613373,137.999998,8.397308548000002,14.615490906000003,1.001890909
dish_1551237321,158.57,272.0,2.242,28.485000000000003,9.334
dish_1558639818,20.06,59.0,0.118,4.72,0.472
dish_1558722207,83.2,160.0,0.32,22.4,0.48
dish_1558722171,24.25,97.0,0.291,4.85,1.746
dish_1550860361,77.0,100.0,0.1,17.0,2.0
dish_1551564131,32.64,48.0,0.672,5.76,1.152
dish_1561405411,332.063456076,281.999999,8.511057833000002,25.675438268,37.227946262999986
dish_1559841979,39.29,85.0,0.287,9.13,1.192
dish_1550778619,38.76,68.0,0.204,9.52,0.476
dish_1566328745,282.03000000000003,203.0,6.084,1.404,52.094
dish_1551125305,4.48,16.0,0.064,0.848,0.352
dish_1551488485,92.75,79.0,6.03,4.155,6.5
dish_1558376801,4.2,15.0,0.06,0.795,0.33
dish_1558376483,735.03,270.0,55.444,32.24,33.301
dish_1566246541,460.055,331.0,18.149,9.05,62.75400000000001
dish_1561662842,263.1255180299999,172.00000300000002,8.762703768000002,5.882766551,38.171027084
dish_1562963289,349.918,180.0,12.686,43.364,15.52
dish_1561147967,177.980034732,85.00000200000001,8.437008382,19.343935543,6.532392851000001
dish_1551391672,22.04,76.0,0.228,6.84,0.836
dish_1563897087,102.44,231.0,0.6699999999999999,8.169,15.196
dish_1559157777,2.53,11.0,0.044,0.396,0.319
dish_1565020822,180.56488168,193.000004,5.834683,17.25631778,12.97707321
dish_1561662160,41.838319256999995,36.000001000000005,3.375080289,2.7528157199999996,0.630160082
dish_1566589967,381.66196529,322.000006,16.138101244,13.400992303,46.948247474
dish_1565118700,16.66,49.0,0.2205,3.1115,1.2495
dish_1560800988,314.865634546,229.99999699999995,5.115040746,61.249094491,11.727561392
dish_1563294987,97.38,18.0,7.56,0.252,6.66
dish_1565117463,435.313,248.0,15.939,53.587999999999994,19.696
dish_1567007783,50.0,106.0,0.352,11.94,0.879
dish_1560456348,210.28277625799996,149.000004,7.533188789,4.561612791,29.940080002
dish_1566849987,562.97,540.0,16.634999999999994,20.534,80.74100000000001
dish_1563218408,245.34,87.0,10.44,27.84,10.44
dish_1565898128,209.03076687,134.000001,8.734661768,6.154402457,24.271494266
dish_1551395987,52.32,24.0,0.696,10.8,1.44
dish_1558031351,12.3,41.0,0.041,3.116,0.246
dish_1551235561,172.5,69.0,10.35,0.0,17.94
dish_1551391758,158.41000000000005,141.0,10.416,7.98,11.546
dish_1550770222,22.4,64.0,0.256,4.48,1.536
dish_1565123816,250.91674070999997,110.000002,12.352043097999998,13.950898901,19.241667698999997
dish_1566246478,291.7,210.0,6.28,2.12,53.580000000000005
dish_1551374665,86.33,97.0,0.291,22.31,1.067
dish_1551234316,22.04,90.0,0.2269999999999999,4.221,1.873
dish_1563996441,80.239188658,65.00000399999999,7.624641392,2.6170951349999996,1.559902101
dish_1564773942,491.939573614,442.0000030000001,19.902777074,25.091200105,52.54633135500001
dish_1558376768,74.360001,143.0,0.286,0.429,20.02
dish_1560444967,197.377884074,252.000002,10.071442228999995,23.811624454,4.947490965
dish_1563898055,403.47738795,356.0,22.753478145,25.969257390000003,24.775925925
dish_1551564947,30.52,14.0,0.406,6.3,0.84
dish_1550770482,346.388,213.0,24.707,12.324,18.947000000000003
dish_1559844323,518.37,161.0,39.762,32.74,18.487
dish_1550873338,205.65,233.0,8.244,14.31,20.15
dish_1562617972,273.961245432,203.000007,16.621315229,25.214352148,8.877822436999999
dish_1561997299,410.36610116,282.000002,29.604390592,9.54239036,26.441219552
dish_1566246626,616.4749999999999,541.0,30.299000000000003,19.880000000000003,67.31400000000001
dish_1561741090,161.54000000000002,221.0,5.976999999999999,11.47,15.538
dish_1561393715,17.15,49.0,0.196,3.43,1.176
dish_1551234214,2.9,29.0,0.0,0.58,0.29
dish_1566587182,531.2608691229999,377.000008,37.36189595399999,22.501672859,31.371518229
dish_1563389548,438.828,194.0,28.906,0.194,43.844
dish_1551395909,3.06,15.0,0.015,0.585,0.33
dish_1558639526,31.98,78.0,0.156,7.8,0.702
dish_1561663606,474.503366898,347.0,10.804142079999998,40.144984923,52.672282571
dish_1557936645,11.88,36.0,0.108,2.88,0.252
dish_1559844272,462.48,80.0,39.6,18.16,17.92
dish_1563305513,606.252,228.0,21.432,76.38,25.536
dish_1551316838,21.5,50.0,0.15,4.5,1.7
dish_1567007814,73.0,152.0,0.398,17.92,1.109
dish_1565118782,557.5216743670001,352.999995,34.10910192299999,17.046596901,43.740956217
dish_1559578599,229.98,193.0,9.825,25.422,10.045
dish_1558718906,282.58,247.0,14.228,36.891,9.815
dish_1564428102,133.219668011,107.0,12.706973983,4.44612312,2.43063514
dish_1560526490,141.672766609,170.000003,8.344129684999997,16.851250838,2.338024681
dish_1551391083,191.34,282.0,7.175,24.551,12.249
dish_1561147944,42.371034732,34.000002,3.643008382,2.258935543,0.820392851
dish_1561393741,188.83,165.0,12.956,5.2860000000000005,12.776
dish_1562703345,154.28,58.0,5.626,19.14,6.38
dish_1559239369,130.92000000000002,276.0,0.612,31.92,3.0679999999999996
dish_1560456370,258.38277625800004,186.000004,7.644188789,14.921612791,30.93908000199999
dish_1566851704,461.16015529900005,347.999999,18.996982867999996,46.81701689000001,26.711890442
dish_1551314048,27.84,29.0,0.435,6.09,0.986
dish_1558110297,29.07,51.0,0.153,7.14,0.357
dish_1551237231,47.85,33.0,1.98,0.495,6.93
dish_1559239256,60.16,128.0,0.128,15.36,1.152
dish_1562168673,56.35483639,72.99999899999999,2.270677284,8.614902971,1.228999958
dish_1563565415,303.47717277900006,283.999998,18.174141533999997,24.998690665,21.371405043999996
dish_1559844458,55.89,81.0,0.162,14.58,0.567
dish_1564588820,81.12,156.0,0.312,1.092,15.6
dish_1563984199,322.68,670.0,1.278,22.244,48.598000000000006
dish_1559849097,495.928,325.0,29.044,55.626000000000005,14.261
dish_1563898107,440.69338795,424.0,23.117478145,34.80125739,25.451925925000005
dish_1563984296,436.3370704400001,870.999999,3.53839,44.607609620000005,51.17775609000001
dish_1551492023,27.55,19.0,1.14,0.285,3.99
dish_1562099157,277.531230846,207.000001,14.061558364,19.895031871999983,18.07671506
dish_1560800918,70.825641386,39.999999,3.925040772,7.729096011,1.983561632
dish_1550777124,5.3,53.0,0.0,1.06,0.53
dish_1565711453,198.32,134.0,14.74,2.144,13.4
dish_1563379163,271.04462152800005,145.999998,15.833773696,20.316791952,10.922132048
dish_1561739160,34.77,61.0,0.183,8.54,0.427
dish_1558372948,687.939,119.0,58.905,27.013,26.656
dish_1561405332,18.55,53.0,0.212,3.71,1.272
dish_1563221025,245.445808757,122.99999300000002,12.988832482,4.359615991,25.94677154899999
dish_1565638550,277.65680359500004,214.99999299999996,12.717709993,10.055079124,30.124464112
dish_1551564176,40.15,55.0,2.64,1.045,4.4
dish_1551567471,71.05,49.0,2.94,0.735,10.29
dish_1560445004,339.597884074,290.000002,21.015442229,24.439624454,14.747490965
dish_1566850142,464.951170571,283.999994,31.753172629,9.052545159,35.226069209
dish_1557937758,106.783,128.0,2.262,18.932,3.53
dish_1563295016,127.88,79.0,7.621,8.182,6.965
dish_1551565945,97.77,179.0,4.593,17.257,1.6760000000000002
dish_1558110478,205.439,161.0,6.801,27.932,8.301
dish_1558376938,51.06,74.0,0.148,13.32,0.518
dish_1566849955,147.17,288.0,7.563,20.534,2.621
dish_1558373008,251.558,73.0,19.929,3.066,14.089
dish_1566838351,190.01,417.0,0.8220000000000001,48.034000000000006,2.49
dish_1551567937,14.0,56.0,0.168,2.8,1.008
dish_1563566909,222.53,187.0,0.748,46.75,9.35
dish_1557937157,355.25,271.0,22.123,14.7,24.342
dish_1551378762,55.629999999999995,154.0,0.352,12.295,2.976
dish_1550777860,89.67999999999999,180.0,0.4009999999999999,19.72,3.068
dish_1558030289,38.52,107.0,0.107,9.63,0.535
dish_1551567170,244.298,110.0,20.165,13.473,8.39
dish_1551138312,138.938,183.0,1.6919999999999995,27.547,4.559
dish_1559233445,24.5,49.0,0.049,6.37,0.245
dish_1563898084,419.49338795,384.0,22.837478145,30.001257390000003,24.971925924999997
dish_1557937427,26.435,17.0,1.785,0.204,2.125
dish_1565034661,219.813249511,146.000004,15.149509739,16.317737979,6.132204134
dish_1566246573,563.5550000000001,421.0,27.779000000000003,14.72,63.474
dish_1557862696,19.25,77.0,0.231,3.85,1.386
dish_1559841950,11.2,32.0,0.128,2.24,0.768
dish_1559238993,61.56,108.0,0.324,15.12,0.756
dish_1558639849,23.37,57.0,0.114,5.7,0.513
dish_1561574815,74.85294576200002,88.999999,6.6378052909999985,3.246843817,1.6533042029999996
dish_1558639555,156.049,320.0,1.2779999999999998,38.18,2.7249999999999996
dish_1563551134,246.9200085,173.000003,5.962000369999999,29.723001035,16.810400264000002
dish_1551235699,324.5,264.0,16.138,21.581,23.792
dish_1551316878,145.4,190.0,0.43,32.5,4.22
dish_1558376874,335.298,58.0,28.71,13.166,12.992
dish_1550773995,223.02,286.0,0.754,55.55,3.298
dish_1565638599,368.698358315,278.999992,15.762370492,23.103622534000003,32.858444635999994
dish_1550860307,43.28,8.0,3.36,0.112,2.96
dish_1566502472,132.919033792,118.999999,7.735375207,15.924624458,3.4166636089999995
dish_1562691000,326.62170711,349.0,17.551829244,27.17882927,16.561341463999998
dish_1551316788,32.9,70.0,0.07,8.4,0.63
dish_1563389600,451.428,264.0,29.046,2.924,44.474
dish_1561662926,288.33551803,213.000003,9.284703768,11.059766551000004,39.16902708400001
dish_1551224751,15.91,37.0,0.111,3.33,1.258
dish_1565898402,384.79921377999995,229.000002,19.54410696,9.462810405,39.424372286
dish_1566851677,354.77384028100005,296.0,12.628245361,45.332050668,16.523361968
dish_1565020895,348.12611883,416.000004,10.23328424,43.37595856,20.96131831
dish_1565035746,43.1,149.0,0.369,9.01,2.409
dish_1561663580,432.063366898,307.0000000000001,9.84414208,31.344984923,51.432282571
dish_1557862345,103.95,63.0,2.268,0.0,19.53
dish_1562774180,164.083542791,180.999997,6.538096498000001,24.856128323999997,3.04699987
dish_1563565354,272.3152233889999,192.99999899999997,15.777068560000002,23.045519950999996,20.03969773899999
dish_1558718587,10.25,41.0,0.123,2.05,0.738
dish_1550778535,53.6,10.0,3.5,5.3,0.7
dish_1551567896,17.85,51.0,0.204,3.57,1.224
dish_1558110436,85.629,69.0,0.138,20.286,1.104
dish_1564588889,234.49441975,345.999997,5.021447027,22.387161026,24.059095875
dish_1562009934,434.914392584,368.999993,15.623594852999998,62.24357564599999,12.707418717
dish_1550770265,20.74,61.0,0.427,4.148,0.427
dish_1551390930,86.87,119.0,5.712,2.261,9.52
dish_1562690917,69.06170711,122.0,1.301829244,14.42682927,1.461341464
dish_1557937574,5.59,13.0,0.065,1.196,0.182
dish_1550704903,30.4,76.0,0.152,6.84,1.52
dish_1551316737,91.0,70.0,0.21,19.6,1.89
dish_1564773826,10.08,56.0,0.112,2.184,0.504
dish_1563984167,291.68,608.0,1.216,14.184,48.288
dish_1568147009,811.88,506.0,38.37,8.892,105.582
dish_1563566939,286.027220909,238.00000299999996,6.804594554,48.869180275,10.508527093
dish_1550779058,253.92,111.0,21.24,7.848,11.13
dish_1563221054,298.877608438,169.99999200000002,17.891088686000003,6.509884403000001,26.901324466
dish_1558375886,1050.511,277.0,84.153,42.757000000000005,44.874
dish_1560975628,348.272634535,295.999998,12.463075464,32.350924643,27.610697805
dish_1559578579,142.58,78.0,9.825,4.722,8.895
dish_1563221157,418.1519754480001,351.99999199999996,21.499546844,23.968081105000003,33.805246524999994
dish_1551375783,145.82,167.0,6.952,7.116,13.908
dish_1561999624,362.6,245.0,26.95,3.92,24.5
dish_1559934477,25.08,57.0,1.197,2.451,1.824
dish_1559842136,460.0829999999999,338.0,26.722,51.561,13.864
dish_1565810969,4.6,20.0,0.08,0.72,0.58
dish_1564687013,330.840829172,224.00000500000004,26.888264035,14.725341648,32.211377348
dish_1562172561,150.8,290.0,0.58,2.03,29.0
dish_1558114145,57.27,83.0,0.166,14.94,0.581
dish_1566414291,345.14213388,243.999997,14.79440791,46.0217469,7.035223159999999
dish_1561147997,185.180034732,133.000002,8.629008381999999,20.639935543,7.0603928510000005
dish_1551396061,218.52,36.0,19.44,7.56,7.2
dish_1565894858,132.84,27.0,6.75,17.55,1.377
dish_1551566781,142.63,134.0,2.962,8.959999999999999,19.308
dish_1565034605,52.49119632,52.000001999999995,4.96198256,1.922484083,0.7082915839999999
dish_1563897981,243.54,138.0,18.28,2.188,16.5
dish_1567107839,174.284489732,155.99999699999998,16.469330516,11.980704284,18.763046387
dish_1550859927,121.36,82.0,9.02,1.312,8.2
dish_1566849895,112.31,153.0,7.340999999999999,12.821,1.31
dish_1559850283,271.707,47.0,23.265,10.669,10.528
dish_1562099076,110.18100445,60.99999999999999,3.761948352,14.762364090999998,4.357234741
dish_1563295044,241.975372469,157.999996,12.167226298,25.845206626,7.933867874000001
dish_1563909550,310.31957213299995,273.000008,11.850177514,44.664116538,8.625765222
dish_1558114209,30.6,90.0,0.18,7.2,0.72
dish_1563208439,92.61,96.0,4.2989999999999995,8.01,6.144
dish_1551382179,782.096,3435.0,4.372,150.316,75.93
dish_1558635523,55.9,43.0,0.129,12.04,1.161
dish_1551374712,14.75,59.0,0.177,2.95,1.062
dish_1562690950,109.06170711,201.99999999999997,1.381829244,24.82682927,1.861341464
dish_1558461792,331.0,233.0,20.196,34.499,10.543
dish_1568147044,1032.88,531.0,63.37,8.892,105.582
dish_1562700568,246.86443030699996,318.00000600000004,21.832206929,16.653192777,23.563250141000005
dish_1564686966,153.20470208,65.0,10.102214064,2.514239108,13.087501781
dish_1565035774,57.5,185.0,0.441,12.25,3.1289999999999996
dish_1551564992,71.05,49.0,2.94,0.735,10.29
dish_1551491413,44.85,39.0,4.173,2.457,0.312
